"image","xmin","ymin","xmax","ymax","label"
"20145.png",64.31372549019608,71.11111111111111,423.00653594771245,404.7058823529412,"cube"
"20113.png",61.1764705882353,74.2483660130719,428.2352941176471,407.843137254902,"cube"
"20177.png",62.22222222222223,63.790849673202615,426.1437908496732,415.16339869281046,"cube"
"20193.png",66.40522875816994,74.2483660130719,407.3202614379085,407.843137254902,"cube"
"20161.png",61.1764705882353,59.6078431372549,414.640522875817,407.843137254902,"cube"
"20209.png",65.35947712418302,66.9281045751634,403.1372549019608,402.6143790849673,"cube"
"20225.png",62.22222222222223,73.20261437908498,394.7712418300654,412.02614379084974,"cube"
"20257.png",142.7450980392157,131.76470588235296,362.3529411764706,351.37254901960785,"cube"
"20289.png",39.21568627450981,54.37908496732027,440.7843137254903,459.0849673202615,"cube"
"20273.png",84.18300653594771,97.25490196078432,425.0980392156863,429.80392156862746,"cube"
"20305.png",68.49673202614379,78.43137254901961,393.72549019607845,399.47712418300654,"cube"
"20241.png",150.0653594771242,130.71895424836603,372.81045751633985,348.2352941176471,"cube"
"20321.png",72.6797385620915,55.42483660130719,414.64052287581706,408.8888888888889,"cube"
"20365.png",68.49673202614379,65.88235294117648,410.4575163398693,405.75163398692814,"cube"
"20349.png",54.90196078431373,47.05882352941177,441.8300653594772,439.21568627450984,"cube"
"20409.png",0,112.94117647058825,370.71895424836606,477.90849673202615,"cube"
"20381.png",54.90196078431373,66.9281045751634,427.18954248366015,424.57516339869284,"cube"
"20479.png",16.209150326797385,18.823529411764707,461.69934640522877,452.8104575163399,"cube"
"20457.png",67.45098039215686,69.01960784313727,423.00653594771245,417.2549019607843,"cube"
"20495.png",49.673202614379086,55.42483660130719,438.6928104575164,422.48366013071893,"cube"
"20425.png",56.993464052287585,66.9281045751634,427.1895424836602,426.6666666666667,"cube"
"20441.png",63.26797385620915,156.86274509803923,346.6666666666667,427.7124183006536,"cube"
"20511.png",67.45098039215686,86.79738562091504,394.7712418300654,412.0261437908497,"cube"
"20559.png",121.83006535947713,123.39869281045752,324.7058823529412,316.8627450980392,"cube"
"20527.png",56.993464052287585,67.97385620915033,405.2287581699347,419.34640522875816,"cube"
"20575.png",69.54248366013073,65.88235294117648,420.9150326797386,412.0261437908497,"cube"
"20543.png",59.08496732026144,67.97385620915033,409.4117647058824,412.0261437908497,"cube"
"20607.png",63.26797385620915,67.97385620915033,419.8692810457517,408.8888888888889,"cube"
"20623.png",54.90196078431373,51.24183006535948,419.8692810457517,420.3921568627451,"cube"
"20655.png",67.45098039215686,62.74509803921569,413.5947712418301,405.75163398692814,"cube"
"20639.png",59.08496732026144,64.83660130718954,410.4575163398693,416.2091503267974,"cube"
"20591.png",58.03921568627451,61.69934640522876,408.36601307189545,415.16339869281046,"cube"
"20671.png",65.35947712418302,72.15686274509804,408.36601307189545,416.2091503267974,"cube"
"20735.png",68.49673202614379,66.9281045751634,418.8235294117647,421.43790849673206,"cube"
"20703.png",45.490196078431374,51.24183006535948,417.7777777777778,417.2549019607843,"cube"
"20687.png",60.13071895424837,63.790849673202615,417.7777777777778,413.0718954248366,"cube"
"20719.png",66.40522875816994,72.15686274509804,415.6862745098039,418.30065359477123,"cube"
"20799.png",54.90196078431373,70.06535947712419,433.4640522875817,468.49673202614383,"cube"
"20815.png",45.490196078431374,58.56209150326798,418.82352941176475,424.57516339869284,"cube"
"20751.png",67.45098039215686,58.56209150326798,417.77777777777777,410.98039215686276,"cube"
"20783.png",51.76470588235294,59.6078431372549,414.640522875817,412.0261437908497,"cube"
"20767.png",72.6797385620915,98.30065359477125,411.5032679738563,433.98692810457516,"cube"
"20831.png",62.22222222222223,69.01960784313727,419.8692810457517,408.8888888888889,"cube"
"20879.png",41.30718954248366,39.73856209150327,418.82352941176475,422.48366013071893,"cube"
"20863.png",43.39869281045752,38.692810457516345,435.5555555555556,422.48366013071893,"cube"
"20847.png",53.8562091503268,61.69934640522876,408.36601307189545,418.3006535947713,"cube"
"20895.png",42.352941176470594,48.10457516339869,406.2745098039216,413.0718954248366,"cube"
"20943.png",58.03921568627451,84.70588235294119,406.2745098039216,413.0718954248366,"cube"
"20927.png",70.58823529411765,75.29411764705883,428.2352941176471,423.5294117647059,"cube"
"20975.png",53.8562091503268,69.01960784313727,430.3267973856209,427.71241830065367,"cube"
"20959.png",53.8562091503268,64.83660130718954,419.8692810457516,421.43790849673206,"cube"
"20911.png",58.03921568627451,76.33986928104575,414.64052287581706,430.84967320261444,"cube"
"21081.png",67.45098039215686,37.64705882352941,414.640522875817,397.3856209150327,"cube"
"21003.png",51.76470588235294,26.143790849673206,414.640522875817,386.92810457516345,"cube"
"21103.png",54.90196078431373,66.9281045751634,409.41176470588243,427.7124183006536,"cube"
"21049.png",66.40522875816994,104.57516339869282,394.7712418300654,425.62091503267976,"cube"
"21065.png",71.63398692810458,109.80392156862746,394.7712418300654,419.3464052287582,"cube"
"21151.png",59.08496732026144,57.51633986928105,424.0522875816994,421.43790849673206,"cube"
"21135.png",80,89.93464052287582,405.2287581699347,401.56862745098044,"cube"
"21119.png",72.6797385620915,105.62091503267975,389.54248366013076,403.6601307189543,"cube"
"21183.png",75.81699346405229,60.653594771241835,430.326797385621,418.3006535947713,"cube"
"21167.png",63.26797385620915,74.2483660130719,404.18300653594775,410.98039215686276,"cube"
"21199.png",47.58169934640523,39.73856209150327,427.18954248366015,421.437908496732,"cube"
"21215.png",62.22222222222223,74.2483660130719,429.281045751634,435.03267973856214,"cube"
"21231.png",64.31372549019608,63.790849673202615,426.1437908496732,421.43790849673206,"cube"
"21263.png",51.76470588235294,48.10457516339869,426.1437908496732,419.3464052287582,"cube"
"21247.png",42.352941176470594,52.28758169934641,423.00653594771245,431.8954248366013,"cube"
"21295.png",61.1764705882353,57.51633986928105,407.3202614379085,409.93464052287584,"cube"
"21343.png",15.163398692810459,29.28104575163399,464.8366013071896,423.5294117647059,"cube"
"21311.png",63.26797385620915,59.6078431372549,442.87581699346407,440.26143790849676,"cube"
"21327.png",47.58169934640523,64.83660130718954,435.5555555555556,448.62745098039215,"cube"
"21279.png",68.49673202614379,72.15686274509804,407.3202614379085,418.30065359477123,"cube"
"21413.png",10.980392156862745,29.28104575163399,474.2483660130719,430.84967320261444,"cube"
"21477.png",61.1764705882353,57.51633986928105,410.4575163398693,409.93464052287584,"cube"
"21429.png",66.40522875816994,84.70588235294119,429.281045751634,418.30065359477123,"cube"
"21461.png",55.947712418300654,61.69934640522876,419.8692810457517,395.29411764705884,"cube"
"21445.png",54.90196078431373,78.43137254901961,411.5032679738563,425.62091503267976,"cube"
"21525.png",67.45098039215686,65.88235294117648,412.54901960784315,414.11764705882354,"cube"
"21509.png",65.35947712418302,53.333333333333336,416.73202614379085,413.0718954248366,"cube"
"21493.png",65.35947712418302,61.69934640522876,409.4117647058824,416.20915032679744,"cube"
"21541.png",69.54248366013073,70.06535947712419,403.1372549019608,415.16339869281046,"cube"
"21573.png",71.63398692810458,99.34640522875817,425.0980392156863,422.483660130719,"cube"
"21653.png",59.08496732026144,50.196078431372555,417.7777777777778,422.483660130719,"cube"
"21589.png",91.50326797385621,64.83660130718954,405.2287581699347,404.7058823529412,"cube"
"21621.png",74.77124183006536,77.38562091503269,409.4117647058824,399.47712418300654,"cube"
"21605.png",67.45098039215686,59.6078431372549,423.00653594771245,426.6666666666667,"cube"
"21637.png",60.13071895424837,64.83660130718954,414.64052287581706,427.7124183006536,"cube"
"21701.png",61.1764705882353,63.790849673202615,406.2745098039216,405.75163398692814,"cube"
"21733.png",84.18300653594771,80.52287581699346,406.27450980392155,402.6143790849673,"cube"
"21685.png",103.00653594771242,106.66666666666667,388.49673202614383,402.61437908496737,"cube"
"21669.png",64.31372549019608,69.01960784313727,421.9607843137255,442.3529411764706,"cube"
"21717.png",62.22222222222223,66.9281045751634,419.8692810457517,423.5294117647059,"cube"
"21749.png",72.6797385620915,72.15686274509804,421.9607843137255,415.16339869281046,"cube"
"21841.png",62.22222222222223,69.01960784313727,412.54901960784315,407.843137254902,"cube"
"21825.png",75.81699346405229,65.88235294117648,412.54901960784315,418.30065359477123,"cube"
"21857.png",67.45098039215686,62.74509803921569,408.36601307189545,408.8888888888889,"cube"
"21793.png",75.81699346405229,72.15686274509804,400.00000000000006,404.7058823529412,"cube"
"21889.png",72.6797385620915,76.33986928104575,423.00653594771245,427.7124183006536,"cube"
"21921.png",92.54901960784315,90.98039215686275,400.00000000000006,387.97385620915037,"cube"
"21905.png",63.26797385620915,64.83660130718954,418.82352941176475,407.843137254902,"cube"
"21937.png",75.81699346405229,69.01960784313727,416.7320261437909,398.43137254901967,"cube"
"21873.png",67.45098039215686,78.43137254901961,414.640522875817,424.57516339869284,"cube"
"21985.png",76.86274509803923,72.15686274509804,407.3202614379085,417.2549019607843,"cube"
"22001.png",67.45098039215686,57.51633986928105,416.73202614379085,413.07189542483667,"cube"
"22033.png",70.58823529411765,42.875816993464056,437.6470588235294,408.8888888888889,"cube"
"22017.png",55.947712418300654,59.6078431372549,409.4117647058823,417.25490196078437,"cube"
"22049.png",59.08496732026144,57.51633986928105,419.8692810457517,402.61437908496737,"cube"
"22081.png",55.947712418300654,58.56209150326798,424.0522875816994,406.79738562091507,"cube"
"22065.png",82.09150326797386,66.9281045751634,401.0457516339869,368.1045751633987,"cube"
"22113.png",64.31372549019608,69.01960784313727,413.5947712418301,420.3921568627451,"cube"
"22097.png",73.72549019607844,73.20261437908498,415.686274509804,399.4771241830066,"cube"
"22129.png",62.22222222222223,61.69934640522876,419.8692810457517,419.3464052287582,"cube"
"22199.png",54.90196078431373,50.196078431372555,412.5490196078432,415.16339869281046,"cube"
"22145.png",60.13071895424837,82.61437908496733,433.46405228758175,408.8888888888889,"cube"
"22161.png",45.490196078431374,38.692810457516345,427.18954248366015,393.20261437908505,"cube"
"22177.png",64.31372549019608,59.6078431372549,433.4640522875817,433.9869281045752,"cube"
"22221.png",77.90849673202615,65.88235294117648,417.7777777777778,416.2091503267974,"cube"
"22285.png",52.81045751633987,51.24183006535948,428.2352941176471,427.7124183006536,"cube"
"22253.png",38.169934640522875,37.64705882352941,430.3267973856209,387.9738562091503,"cube"
"22237.png",62.22222222222223,48.10457516339869,419.8692810457517,396.33986928104576,"cube"
"22301.png",66.40522875816994,60.653594771241835,417.77777777777777,414.11764705882354,"cube"
"22269.png",42.352941176470594,62.74509803921569,434.5098039215687,390.0653594771242,"cube"
"22349.png",61.1764705882353,64.83660130718954,418.82352941176475,399.47712418300654,"cube"
"22333.png",67.45098039215686,66.9281045751634,410.4575163398693,403.66013071895424,"cube"
"22381.png",68.49673202614379,81.5686274509804,409.4117647058824,409.93464052287584,"cube"
"22317.png",24.575163398692812,48.10457516339869,433.46405228758175,418.3006535947713,"cube"
"22365.png",74.77124183006536,92.02614379084967,436.6013071895425,406.79738562091507,"cube"
"22429.png",69.54248366013073,60.653594771241835,397.90849673202615,393.202614379085,"cube"
"22461.png",61.1764705882353,61.69934640522876,433.46405228758175,433.9869281045752,"cube"
"22413.png",84.18300653594771,80.52287581699346,407.3202614379085,406.79738562091507,"cube"
"22397.png",75.81699346405229,79.47712418300654,413.5947712418301,409.93464052287584,"cube"
"22445.png",43.39869281045752,55.42483660130719,408.36601307189545,408.8888888888889,"cube"
"22509.png",30.84967320261438,44.96732026143791,435.5555555555556,438.1699346405229,"cube"
"22541.png",72.6797385620915,67.97385620915033,420.9150326797386,419.34640522875816,"cube"
"22493.png",46.535947712418306,55.42483660130719,433.46405228758175,423.52941176470586,"cube"
"22477.png",67.45098039215686,81.5686274509804,429.281045751634,417.2549019607843,"cube"
"22525.png",68.49673202614379,69.01960784313727,411.5032679738562,421.437908496732,"cube"
"22605.png",74.77124183006536,72.15686274509804,403.13725490196083,396.3398692810458,"cube"
"22621.png",75.81699346405229,66.9281045751634,402.0915032679739,406.79738562091507,"cube"
"22557.png",63.26797385620915,67.97385620915033,428.2352941176471,416.2091503267974,"cube"
"22589.png",72.6797385620915,67.97385620915033,421.9607843137255,394.2483660130719,"cube"
"22573.png",41.30718954248366,47.05882352941177,431.3725490196079,430.8496732026144,"cube"
"22653.png",106.14379084967321,69.01960784313727,436.6013071895425,408.8888888888889,"cube"
"22685.png",69.54248366013073,58.56209150326798,415.686274509804,399.4771241830066,"cube"
"22669.png",78.95424836601308,61.69934640522876,404.18300653594775,387.97385620915037,"cube"
"22701.png",83.13725490196079,78.43137254901961,400,394.2483660130719,"cube"
"22637.png",68.49673202614379,73.20261437908498,420.91503267973854,412.02614379084974,"cube"
"22717.png",82.09150326797386,83.66013071895425,388.4967320261438,383.7908496732026,"cube"
"22765.png",45.490196078431374,19.869281045751634,448.10457516339875,419.34640522875816,"cube"
"22733.png",52.81045751633987,63.790849673202615,396.8627450980392,409.93464052287584,"cube"
"22781.png",74.77124183006536,74.2483660130719,415.686274509804,414.1176470588236,"cube"
"22749.png",66.40522875816994,67.97385620915033,417.77777777777777,415.16339869281046,"cube"
"22845.png",73.72549019607844,71.11111111111111,404.18300653594775,401.56862745098044,"cube"
"22797.png",54.90196078431373,63.790849673202615,409.41176470588243,405.75163398692814,"cube"
"22813.png",81.04575163398694,72.15686274509804,407.3202614379085,397.38562091503275,"cube"
"22829.png",72.6797385620915,75.29411764705883,412.5490196078432,403.6601307189543,"cube"
"22861.png",50.71895424836602,35.55555555555556,434.5098039215686,427.7124183006536,"cube"
"22941.png",53.8562091503268,61.69934640522876,414.640522875817,427.7124183006536,"cube"
"22877.png",47.58169934640523,58.56209150326798,425.0980392156863,414.1176470588236,"cube"
"22925.png",65.35947712418302,58.56209150326798,433.4640522875817,416.20915032679744,"cube"
"22893.png",52.81045751633987,52.28758169934641,413.5947712418301,408.8888888888889,"cube"
"22909.png",51.76470588235294,50.196078431372555,415.6862745098039,425.62091503267976,"cube"
"23005.png",47.58169934640523,74.2483660130719,392.67973856209153,415.1633986928105,"cube"
"22973.png",33.98692810457516,55.42483660130719,389.54248366013076,399.4771241830066,"cube"
"22989.png",59.08496732026144,53.333333333333336,431.3725490196079,417.2549019607843,"cube"
"22957.png",65.35947712418302,49.150326797385624,407.3202614379085,392.15686274509807,"cube"
"23021.png",50.71895424836602,42.875816993464056,439.7385620915033,427.7124183006536,"cube"
"23085.png",47.58169934640523,49.150326797385624,439.7385620915033,431.8954248366013,"cube"
"23101.png",59.08496732026144,74.2483660130719,417.7777777777778,402.61437908496737,"cube"
"23037.png",69.54248366013073,66.9281045751634,419.8692810457517,414.11764705882354,"cube"
"23053.png",39.21568627450981,55.42483660130719,414.64052287581706,424.5751633986928,"cube"
"23069.png",54.90196078431373,51.24183006535948,428.2352941176471,406.79738562091507,"cube"
"23149.png",58.03921568627451,63.790849673202615,418.82352941176475,410.98039215686276,"cube"
"23133.png",77.90849673202615,71.11111111111111,400,399.4771241830066,"cube"
"23117.png",61.1764705882353,63.790849673202615,411.5032679738562,413.0718954248366,"cube"
"23181.png",64.31372549019608,65.88235294117648,407.3202614379085,418.30065359477123,"cube"
"23165.png",72.6797385620915,69.01960784313727,412.5490196078432,415.16339869281046,"cube"
"23229.png",67.45098039215686,62.74509803921569,424.0522875816994,419.3464052287582,"cube"
"23213.png",72.6797385620915,66.9281045751634,410.45751633986924,401.5686274509804,"cube"
"23197.png",61.1764705882353,66.9281045751634,419.8692810457517,428.75816993464053,"cube"
"23261.png",72.6797385620915,74.2483660130719,424.0522875816994,423.5294117647059,"cube"
"23245.png",63.26797385620915,71.11111111111111,406.2745098039216,413.0718954248366,"cube"
"23293.png",81.04575163398694,88.8888888888889,395.8169934640523,404.7058823529412,"cube"
"23277.png",81.04575163398694,88.8888888888889,408.36601307189545,403.6601307189543,"cube"
"23341.png",70.58823529411765,76.33986928104575,397.90849673202615,402.61437908496737,"cube"
"23325.png",56.993464052287585,69.01960784313727,418.82352941176475,428.7581699346406,"cube"
"23309.png",64.31372549019608,77.38562091503269,403.13725490196083,420.39215686274514,"cube"
"23373.png",69.54248366013073,63.790849673202615,413.59477124183013,419.3464052287582,"cube"
"23421.png",64.31372549019608,66.9281045751634,415.6862745098039,420.3921568627451,"cube"
"23405.png",43.39869281045752,58.56209150326798,410.4575163398693,430.84967320261444,"cube"
"23357.png",63.26797385620915,59.6078431372549,395.8169934640523,404.7058823529412,"cube"
"23389.png",65.35947712418302,58.56209150326798,420.9150326797386,437.124183006536,"cube"
"23469.png",74.77124183006536,74.2483660130719,396.8627450980392,395.29411764705884,"cube"
"23485.png",58.03921568627451,56.47058823529412,420.9150326797386,429.8039215686275,"cube"
"23437.png",73.72549019607844,73.20261437908498,403.13725490196083,403.6601307189543,"cube"
"23453.png",83.13725490196079,80.52287581699346,401.0457516339869,387.97385620915037,"cube"
"23501.png",82.09150326797386,71.11111111111111,409.4117647058824,393.20261437908493,"cube"
"23533.png",59.08496732026144,59.6078431372549,430.326797385621,422.483660130719,"cube"
"23581.png",56.993464052287585,54.37908496732027,435.5555555555556,443.39869281045753,"cube"
"23565.png",67.45098039215686,76.33986928104575,414.640522875817,412.0261437908497,"cube"
"23517.png",58.03921568627451,58.56209150326798,408.36601307189545,419.3464052287582,"cube"
"23549.png",61.1764705882353,70.06535947712419,418.82352941176475,435.03267973856214,"cube"
"23597.png",52.81045751633987,55.42483660130719,414.640522875817,419.34640522875816,"cube"
"23629.png",59.08496732026144,65.88235294117648,423.00653594771245,422.483660130719,"cube"
"23613.png",70.58823529411765,72.15686274509804,413.59477124183013,423.52941176470586,"cube"
"23645.png",70.58823529411765,69.01960784313727,409.41176470588243,412.0261437908497,"cube"
"23725.png",51.76470588235294,54.37908496732027,410.4575163398693,420.3921568627451,"cube"
"23805.png",68.49673202614379,76.33986928104575,419.8692810457516,416.20915032679744,"cube"
"23741.png",66.40522875816994,73.20261437908498,414.640522875817,426.6666666666667,"cube"
"23757.png",55.947712418300654,54.37908496732027,406.27450980392155,414.11764705882354,"cube"
"23773.png",46.535947712418306,54.37908496732027,424.0522875816994,430.84967320261444,"cube"
"23789.png",49.673202614379086,38.692810457516345,430.3267973856209,423.52941176470586,"cube"
